Best model: epoch 3
Test metrics: {
    "accuracy": 0.29414486135385853,
    "precision": 0.2781948529422276,
    "recall": 0.024355329540669966,
    "f1": 0.04361163532666422,
    "auc": 0.5103056867204747,
    "eer": 0.493531730451595,
    "apcer": 0.97564467045933,
    "bpcer": 0.050683628094974356,
    "acer": 0.5131641492771523,
    "dataset": "mean",
    "bonafide_mean": 0.08654243499040604,
    "morph_mean": 0.05946103855967522,
    "bonafide_std": 0.15915034711360931,
    "morph_std": 0.08449263870716095,
    "bpcer_at_apcer_0.05": 0.8288283964454912,
    "bpcer_at_apcer_0.10": 0.7666170783381544,
    "bpcer_at_apcer_0.20": 0.674043917835366,
    "total_time": 240.6433448791504
}
