epoch,dataset,auc,eer,accuracy
1,LMA,0.19728874747918038,0.72333221006656,0.2649076517150396
1,LMA_UBO,0.5665335752231277,0.448045533931811,0.3056286165176223
1,MIPGAN_I,0.4892268810011531,0.5113639617175563,0.28511309836927934
1,MIPGAN_II,0.4227076213505051,0.5354115206521655,0.2914255654918464
1,MorDiff,0.840128468757245,0.23466023062888708,0.46244700181708054
1,StyleGAN,0.39374706435714163,0.5761127967207152,0.2734952481520591
1,LMA_MIPGAN_I,0.34468617291217885,0.6199145513931845,0.27502634351949423
1,mean,0.46490264729721886,0.5212629721586971,0.3082919322260603
2,LMA,0.25000130612415494,0.6885716748691264,0.29973614775725593
2,LMA_UBO,0.5757645166412023,0.4512782504808731,0.33035244608101
2,MIPGAN_I,0.5596920329934904,0.456028417712788,0.3051025775907417
2,MIPGAN_II,0.46956899715510525,0.5011875418079788,0.3051025775907417
2,MorDiff,0.6854518834356447,0.37097747638775486,0.2150211992731678
2,StyleGAN,0.40744171563220827,0.5607663352579375,0.28827877507919747
2,LMA_MIPGAN_I,0.404423438654543,0.5736236421718992,0.30242360379346683
2,mean,0.4789062700909069,0.5146333340983369,0.292288189595083
3,LMA,0.31958376435430447,0.6353334012517895,0.2970976253298153
3,LMA_UBO,0.5872169746249971,0.44928252953562886,0.31246712256707
3,MIPGAN_I,0.6055734427910681,0.4235197047348105,0.3035244608100999
3,MIPGAN_II,0.518856862495022,0.4701962795128541,0.30247238295633877
3,MorDiff,0.6451151380446943,0.3949777989456389,0.25802543912780135
3,StyleGAN,0.4323843765577715,0.5458012620484016,0.28511087645195354
3,LMA_MIPGAN_I,0.4634092481754656,0.5356111371320416,0.30031612223393045
3,mean,0.5103056867204747,0.493531730451595,0.29414486135385853
