epoch,dataset,auc,eer,accuracy
1,LMA,0.3924210839785587,0.5873333385578299,0.2754617414248021
1,LMA_UBO,0.5909884772655696,0.4170542716366864,0.3056286165176223
1,MIPGAN_I,0.5450537094251126,0.4709550048542805,0.29037348763808524
1,MIPGAN_II,0.4752639921706832,0.5092693331806339,0.291951604418727
1,MorDiff,0.7514401705524811,0.31463505599403263,0.3319200484554815
1,StyleGAN,0.4444736645850587,0.5345532523979051,0.28141499472016895
1,LMA_MIPGAN_I,0.47187148289642616,0.5180072443573966,0.2829293993677555
1,mean,0.5245017972676986,0.47882964299696645,0.2942399846489489
2,LMA,0.27169341608935976,0.6647623376487676,0.2970976253298153
2,LMA_UBO,0.5941769456815124,0.4222827091309927,0.3056286165176223
2,MIPGAN_I,0.5959117327829213,0.42950686757054324,0.30457653866386114
2,MIPGAN_II,0.49505592183176855,0.48312714570910237,0.30405049973698056
2,MorDiff,0.7399566058846655,0.3294582287540193,0.25378558449424593
2,StyleGAN,0.4103999277782793,0.5607663352579375,0.28722280887011614
2,LMA_MIPGAN_I,0.43456789882019253,0.5482659467289083,0.30084299262381453
2,mean,0.5059660641241,0.4911670815428959,0.29331495231949367
3,LMA,0.20832680271255863,0.7190435514038223,0.2970976253298153
3,LMA_UBO,0.5367259504889419,0.4761834423485868,0.29773803261441345
3,MIPGAN_I,0.594644153910624,0.42389906740552374,0.30457653866386114
3,MIPGAN_II,0.4902888361960141,0.4892132161365133,0.3035244608100999
3,MorDiff,0.6655559839527452,0.38542580160674145,0.24318594791035736
3,StyleGAN,0.41131185783834634,0.5647699306435976,0.2877507919746568
3,LMA_MIPGAN_I,0.40206868026295595,0.5792853946310401,0.30084299262381453
3,mean,0.47270318076602663,0.5196886291679751,0.2906737699895741
4,LMA,0.26980867893378474,0.6736198186054774,0.30606860158311344
4,LMA_UBO,0.5553921555868473,0.4642091166771214,0.30457653866386114
4,MIPGAN_I,0.5533840711926433,0.45850240892042365,0.3056286165176223
4,MIPGAN_II,0.4533442478728361,0.5334157997069211,0.3051025775907417
4,MorDiff,0.46212842843750945,0.5345993730281129,0.1735311932162326
4,StyleGAN,0.3595110903517276,0.6023258795807477,0.2930306230200634
4,LMA_MIPGAN_I,0.4135056125354175,0.5639658570626291,0.30584826132771337
4,mean,0.43815346927296656,0.547234036225919,0.2848266302741926
